candidate_id,rank,score,reasoning
CAND_0077337,1,0.990000,7.0y experience as Staff Machine Learning Engineer at Paytm; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0046064,20,0.688934,8.9y experience as Senior NLP Engineer at Salesforce; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0075574,21,0.687480,5.7y experience as Machine Learning Engineer at Haptik; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0008425,22,0.681250,7.8y experience as Senior NLP Engineer at Ola; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0029367,23,0.679321,5.7y experience as Senior Data Scientist at Rephrase.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0028793,24,0.672175,7.2y experience as Search Engineer at Google; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0010257,25,0.664720,6.5y experience as Senior Data Scientist at Google; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0007009,26,0.661194,7.9y experience as Recommendation Systems Engineer at Wysa; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0002025,27,0.657805,5.9y experience as Senior AI Engineer at Apple; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0006567,28,0.641811,7.9y experience as Senior AI Engineer at Meta; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0079387,29,0.636987,6.9y experience as AI Engineer at Microsoft; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0019480,30,0.633506,2.8y experience as NLP Engineer at Meesho; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0024466,31,0.623688,5.2y experience as Search Engineer at PharmEasy; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0011432,32,0.612019,7.6y experience as Senior Data Scientist at Amazon; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0051004,33,0.608291,4.7y experience as Senior Data Scientist at CRED; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0068811,34,0.599582,8.0y experience as Applied ML Engineer at Freshworks; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0044222,35,0.597983,7.7y experience as AI Engineer at PolicyBazaar; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0049896,36,0.592986,7.3y experience as Search Engineer at Unacademy; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0098846,37,0.581068,7.6y experience as AI Engineer at upGrad; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0037566,38,0.578879,6.9y experience as Machine Learning Engineer at LinkedIn; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0074225,39,0.578514,4.3y experience as Machine Learning Engineer at Unacademy; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0050454,40,0.577634,6.8y experience as AI Engineer at Rephrase.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0078002,41,0.575328,6.3y experience as Machine Learning Engineer at Meta; career evidence shows shipped search/ranking/retrieval or matching systems; has pre-LLM-era ranking/retrieval evidence; mentions ranking evaluation or A/B/offline metrics
CAND_0011162,42,0.573480,5.8y experience as Recommendation Systems Engineer at upGrad; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0099806,43,0.561487,4.6y experience as AI Engineer at Mad Street Den; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0006557,44,0.561251,7.9y experience as NLP Engineer at Paytm; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0052682,45,0.552432,6.6y experience as NLP Engineer at Aganitha; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0005649,46,0.552229,7.4y experience as Senior Data Scientist at Sarvam AI; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0052335,47,0.547576,6.4y experience as Applied ML Engineer at Aganitha; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0009691,48,0.543489,6.2y experience as Applied ML Engineer at LinkedIn; career evidence shows shipped search/ranking/retrieval or matching systems; has pre-LLM-era ranking/retrieval evidence; mentions ranking evaluation or A/B/offline metrics
CAND_0062247,49,0.523415,7.3y experience as AI Engineer at Google; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0065195,50,0.522174,5.1y experience as Search Engineer at CRED; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0061265,51,0.516692,6.6y experience as Recommendation Systems Engineer at Zoho; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0040887,52,0.514138,4.7y experience as Machine Learning Engineer at Netflix; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0083307,53,0.512039,7.8y experience as Search Engineer at CRED; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0096142,54,0.510141,5.0y experience as Applied ML Engineer at upGrad; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0015578,55,0.508852,5.4y experience as AI Engineer at Zoho; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0081852,56,0.505861,5.9y experience as Senior Data Scientist at Mad Street Den; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0018549,57,0.503565,6.8y experience as Recommendation Systems Engineer at Uber; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0014440,58,0.500677,6.4y experience as Recommendation Systems Engineer at CRED; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0009024,59,0.500327,5.2y experience as Search Engineer at Google; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0042506,60,0.498451,4.2y experience as Search Engineer at Verloop.io; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0093912,61,0.496274,5.3y experience as Senior Data Scientist at Razorpay; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0010685,62,0.495500,6.7y experience as NLP Engineer at Rephrase.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0072660,63,0.493333,7.1y experience as Machine Learning Engineer at Unacademy; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0039838,64,0.483341,4.9y experience as Recommendation Systems Engineer at Amazon; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0005260,65,0.480486,5.2y experience as Senior NLP Engineer at Netflix; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0057563,66,0.480458,6.8y experience as NLP Engineer at Locobuzz; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0039383,67,0.480370,7.1y experience as Applied ML Engineer at Meesho; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0037980,68,0.474815,9.0y experience as Senior Applied Scientist at Niramai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0060054,69,0.472031,6.4y experience as AI Engineer at Mad Street Den; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0052328,70,0.469322,6.5y experience as Recommendation Systems Engineer at Amazon; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0086151,71,0.465625,7.7y experience as Recommendation Systems Engineer at Wysa; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0031593,72,0.464388,7.8y experience as Search Engineer at Genpact AI; career evidence shows shipped search/ranking/retrieval or matching systems; has pre-LLM-era ranking/retrieval evidence; mentions ranking evaluation or A/B/offline metrics
CAND_0010149,73,0.459855,6.9y experience as ML Engineer at Glance; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0044855,74,0.455398,6.6y experience as Senior Data Scientist at Flipkart; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0036184,75,0.447779,6.0y experience as Recommendation Systems Engineer at CRED; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0026532,76,0.441016,4.8y experience as Recommendation Systems Engineer at Zomato; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0083879,77,0.435977,7.1y experience as Machine Learning Engineer at Ola; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0077285,78,0.421825,5.5y experience as Recommendation Systems Engineer at Nykaa; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0084819,79,0.416816,4.5y experience as Search Engineer at Dream11; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0065786,80,0.412846,4.9y experience as AI Specialist at Swiggy; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0044883,81,0.402128,6.3y experience as AI Engineer at Mad Street Den; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0041568,82,0.399604,5.2y experience as Search Engineer at Haptik; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0091909,83,0.399186,6.9y experience as Machine Learning Engineer at Rephrase.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0075249,84,0.398876,6.2y experience as Applied ML Engineer at Zomato; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0079064,85,0.394649,5.2y experience as Senior Data Scientist at Niramai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0058575,86,0.384605,5.8y experience as AI Engineer at Krutrim; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0030953,87,0.383443,7.8y experience as Search Engineer at Nykaa; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0079284,88,0.383426,4.9y experience as Machine Learning Engineer at Google; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0061339,89,0.378171,4.2y experience as Search Engineer at Rephrase.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0065878,90,0.377146,7.8y experience as Senior Data Scientist at Niramai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0030348,91,0.375119,4.5y experience as Machine Learning Engineer at BYJU'S; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0074735,92,0.372703,5.5y experience as Applied ML Engineer at Rephrase.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0053695,93,0.362898,5.8y experience as Recommendation Systems Engineer at Meesho; career evidence shows shipped search/ranking/retrieval or matching systems; has pre-LLM-era ranking/retrieval evidence; mentions ranking evaluation or A/B/offline metrics
CAND_0042029,94,0.361743,6.5y experience as Senior Data Scientist at Flipkart; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0064904,95,0.360850,4.9y experience as AI Engineer at LinkedIn; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0004402,96,0.355323,6.0y experience as AI Research Engineer at Yellow.ai; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0054394,97,0.354566,4.1y experience as Recommendation Systems Engineer at PharmEasy; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; mentions ranking evaluation or A/B/offline metrics
CAND_0058688,98,0.354251,6.7y experience as AI Engineer at Vedantu; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0081053,99,0.350993,5.4y experience as NLP Engineer at Glance; career evidence shows shipped search/ranking/retrieval or matching systems; mostly product-company background; has pre-LLM-era ranking/retrieval evidence
CAND_0070398,100,0.350000,7.2y experience as Machine Learning Engineer at Genpact AI; career evidence shows shipped search/ranking/retrieval or matching systems; has pre-LLM-era ranking/retrieval evidence; mentions ranking evaluation or A/B/offline metrics
